song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence
Talk Dirty To Me - 2006 - Remaster,224960,0.00888,0.49,0.951,0.00126,0.376,-3.888,0.0966,158.075,0.628
I-89 - Recorded At Spotify Studios NYC,180581,0.818,0.581,0.375,1.05e-06,0.109,-11.591,0.0359,89.582,0.649
Growing Up Londinium,161906,0.00286,0.639,0.813,0.897,0.0678,-9.194,0.0303,134.979,0.81
Full Moon Song,86831,0.924,0.404,0.437,0.448,0.345,-11.282,0.0352,114.567,0.245
Shape of Love (feat. Boy & Bear),188453,0.118,0.625,0.736,0.0,0.167,-8.658,0.0325,105.529,0.909
Runnin' With The Devil - 2015 Remastered Version,214960,0.148,0.472,0.9,0.000297,0.34,-6.406,0.0582,95.826,0.42
Conversations with my Wife,206210,0.0175,0.341,0.513,3.85e-05,0.652,-6.932,0.0329,65.905,0.336
Catie Rae,132453,0.709,0.344,0.46,0.0,0.117,-9.399,0.0319,84.469,0.528
Bigger Than You (feat. Drake & Quavo),225893,0.247,0.888,0.515,0.0,0.446,-6.246,0.271,141.009,0.264
If You Know You Know,202120,0.0186,0.46,0.697,0.0,0.362,-5.954,0.325,153.426,0.701
Curse the Weather,223560,0.000133,0.311,0.884,0.0265,0.124,-4.313,0.0703,131.733,0.364
Bohemia,315973,0.369,0.0674,0.382,0.88,0.0895,-10.525,0.039,74.661,0.0368
"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)",224258,0.0242,0.854,0.766,0.0,0.0793,-4.697,0.141,118.004,0.784
Grindin',264760,0.122,0.592,0.77,1.22e-06,0.103,-3.402,0.318,191.692,0.361
Spaceman,226000,0.000222,0.538,0.948,0.775,0.281,-4.669,0.045,126.969,0.0363
Don't Be A Fool - MTV Unplugged,337840,0.752,0.307,0.353,0.0,0.163,-9.965,0.0462,174.927,0.199
"Mammas, Don't Let Your Babies Grow Up to Be Cowboys",152533,0.578,0.373,0.423,0.00115,0.16,-11.642,0.0618,187.477,0.527
Gimme Shelter,270773,0.447,0.634,0.63,0.039,0.17,-8.277,0.031,118.628,0.489
See You Again (feat. Charlie Puth),229525,0.369,0.689,0.481,1.03e-06,0.0649,-7.503,0.0815,80.025,0.283
Superstar Moves (feat. KAMI),186051,0.101,0.819,0.827,0.0,0.244,-4.887,0.227,126.972,0.566
Fool,189136,0.0499,0.683,0.833,0.000858,0.161,-3.324,0.0595,136.099,0.537
Walk With a Limp (feat. YFN Lucci),208615,0.299,0.544,0.529,7.2e-06,0.0975,-6.701,0.37,130.092,0.267
Mi gran noche,180866,0.579,0.645,0.653,0.0,0.0726,-7.183,0.0629,138.498,0.868
Anarchy In The UK,212480,0.0556,0.359,0.949,0.000396,0.236,-7.649,0.101,134.118,0.212
Mujeres,206000,0.376,0.761,0.634,0.00177,0.0452,-9.476,0.0371,106.043,0.881
Billets verts,168856,0.642,0.662,0.59,1.82e-06,0.108,-8.762,0.0745,154.051,0.393
On My Mind,213445,0.258,0.702,0.705,5.93e-06,0.0879,-6.666,0.0543,154.911,0.743
Better With You in It,313892,0.0256,0.481,0.465,0.0,0.218,-8.854,0.104,138.001,0.0993
Po'ed Up (feat. Gunna),163906,0.0258,0.753,0.78,0.0,0.0694,-5.835,0.0826,163.962,0.534
Williams Blood - Edit,242400,0.00981,0.714,0.438,0.000495,0.193,-14.753,0.0355,103.997,0.587
Mountain Man,238426,0.151,0.421,0.698,0.000959,0.372,-9.784,0.0528,122.624,0.447
One Hundred,192800,0.131,0.671,0.642,0.0,0.132,-5.7,0.128,95.086,0.204
S.O.S.,153346,0.000628,0.598,0.685,0.0,0.149,-3.873,0.0679,137.035,0.712
Cual es el secreto,212061,0.00935,0.682,0.843,0.000703,0.195,-5.917,0.0364,104.977,0.43
Grindin',264773,0.0495,0.583,0.667,1.15e-06,0.1,-4.307,0.297,191.501,0.333
Halloween Theme - Main Title,175333,0.134,0.636,0.466,0.942,0.156,-15.534,0.0317,136.206,0.296
Watch Dog,128173,0.588,0.514,0.891,0.000307,0.697,-5.414,0.0861,152.482,0.838
The End - Remastered,710826,0.285,0.351,0.228,0.00116,0.123,-17.271,0.0307,104.551,0.0329
Analog,97433,0.432,0.746,0.371,0.423,0.0954,-8.226,0.332,174.256,0.488
Selling The Drama,205413,0.00913,0.444,0.904,0.000111,0.145,-6.733,0.0633,124.253,0.341
A Thousand Miles,237440,0.328,0.454,0.827,0.0,0.226,-3.774,0.0398,94.767,0.32
Aquél Viejo Motel,308893,0.571,0.667,0.828,0.000128,0.133,-4.22,0.0286,91.324,0.751
Pol,348666,0.505,0.338,0.332,0.0,0.167,-15.017,0.0412,98.524,0.674
A Lo Lejos Me Veran,148561,0.0285,0.694,0.414,0.00992,0.535,-12.117,0.0401,125.069,0.941
Nervous,173152,0.0175,0.573,0.715,0.0296,0.135,-7.016,0.0497,96.439,0.0881
Don't Say Goodnight,388469,0.259,0.814,0.73,9.48e-05,0.0426,-5.669,0.125,118.772,0.757
Aqueous Transmission,466560,0.00501,0.415,0.456,0.763,0.178,-12.082,0.0352,151.937,0.0935
Call Me,212893,0.0336,0.551,0.628,0.000194,0.151,-13.799,0.036,142.167,0.777
Ginger (feat. Wizkid),232120,0.0596,0.777,0.897,0.0,0.29,-2.871,0.0516,126.018,0.964
Texarkana Baby,161120,0.866,0.827,0.271,0.0,0.101,-11.885,0.204,102.831,0.83
Either Way,135560,0.637,0.651,0.621,0.000122,0.0712,-7.271,0.0359,77.578,0.914
Saved,166146,0.00172,0.503,0.702,0.0,0.381,-5.111,0.0418,127.989,0.387
Boys Like You - Sunrise Mix,211764,0.688,0.584,0.679,2.09e-06,0.232,-5.17,0.04,102.039,0.175
Hierarchy,242599,0.215,0.756,0.428,6.81e-05,0.0963,-7.703,0.0583,97.065,0.23
Quiet Life,288506,0.000741,0.666,0.747,0.0605,0.108,-12.01,0.0368,131.014,0.869
Badman Riddim (Jump) - Radio Edit,166520,0.00445,0.714,0.938,0.000136,0.308,-5.379,0.182,129.024,0.61
Have I Told You Lately,260386,0.278,0.344,0.477,0.0128,0.136,-10.266,0.0338,143.78,0.182
Promiscuous,242200,0.05,0.813,0.977,2.75e-05,0.147,-6.078,0.0476,114.316,0.842
Turn Down for What,213733,0.00107,0.818,0.799,0.128,0.057,-4.1,0.156,100.014,0.0815
Stargazing,236853,0.152,0.677,0.497,0.0,0.0911,-5.763,0.0809,99.137,0.419
Magic,235752,0.596,0.751,0.576,0.0,0.0874,-9.687,0.313,90.064,0.743
Crazy4luvinU,240000,0.0306,0.703,0.511,0.478,0.129,-13.04,0.0469,100.0,0.46
"All My Love is ""Free""",418986,0.0147,0.707,0.688,0.692,0.313,-10.263,0.053,116.999,0.238
Toda Una Vida,155773,0.916,0.547,0.0421,0.0,0.177,-15.71,0.0518,87.105,0.301
Dexxx,84000,0.343,0.785,0.679,0.0,0.106,-5.805,0.323,160.148,0.48
Bak Pak,85063,0.937,0.711,0.387,0.842,0.116,-14.536,0.231,79.027,0.598
Break Stuff,166653,0.00325,0.427,0.908,6.12e-05,0.0475,-5.399,0.165,108.681,0.617
Praise The Lord (Da Shine),205040,0.0609,0.85,0.569,0.0816,0.1,-8.152,0.136,80.02,0.294
Déjà Vu (Uptown Baby),283226,0.136,0.804,0.61,0.0,0.366,-8.433,0.428,96.904,0.597
Wake Me Up Before You Go-Go - Remastered,232280,0.0986,0.607,0.795,0.0,0.059,-5.137,0.0496,81.298,0.815
After Sun,233454,0.426,0.607,0.507,0.801,0.0959,-13.016,0.0358,109.98,0.34
the broken hearts club,184467,0.801,0.62,0.288,0.0,0.344,-9.431,0.123,100.385,0.691
P.S Fuck You Cunt (feat. Lil Peep),197142,0.00096,0.723,0.459,0.0,0.11,-10.259,0.239,139.972,0.313
(Love Is Like A) Heat Wave - Single Version,165666,0.478,0.513,0.847,0.0272,0.343,-2.922,0.0535,82.967,0.817
Electric Love,218160,0.00497,0.373,0.86,0.00078,0.209,-6.518,0.089,120.014,0.583
Jump - Remastered Version,244106,0.123,0.553,0.838,3.01e-05,0.053,-5.824,0.0317,129.893,0.821
Thank God And Greyhound,155586,0.482,0.455,0.351,0.0,0.0768,-13.845,0.0316,85.465,0.593
Magic,170502,0.0502,0.629,0.882,0.000584,0.0971,-5.231,0.0449,105.004,0.436
Come with Me Now,211960,0.0311,0.654,0.726,6.35e-05,0.0618,-3.803,0.0401,103.987,0.728
Drive Thru,215453,0.823,0.609,0.622,0.0,0.0999,-4.933,0.103,135.119,0.574
Bezan Tar,285000,0.792,0.567,0.406,8.01e-05,0.11,-10.724,0.0534,147.483,0.676
Light up for You,223792,0.242,0.738,0.632,0.0,0.072,-8.107,0.0862,118.003,0.697
Lucid Dreams,239835,0.349,0.511,0.566,0.0,0.34,-7.23,0.2,83.903,0.218
THUG LIFE,122986,0.274,0.576,0.74,3e-06,0.0948,-6.195,0.0854,159.959,0.37
The Gold - Nick Waterhouse Remix,249773,0.323,0.685,0.541,0.0158,0.151,-9.882,0.0457,120.04,0.487
Blue Skies,213440,0.207,0.381,0.335,0.088,0.1,-12.797,0.0362,83.792,0.259
Never Going Home,218670,0.0203,0.745,0.879,0.0,0.33,-4.134,0.0436,128.082,0.917
The Scientist,309600,0.727,0.56,0.442,1.71e-05,0.11,-7.224,0.0243,146.448,0.212
Bella Señora,281293,0.301,0.872,0.773,0.0,0.222,-10.666,0.036,120.966,0.96
Nights With You - Cheat Codes Remix,246055,0.00379,0.741,0.796,0.00935,0.54,-6.029,0.0575,115.971,0.461
Qualitestaholic,195733,0.263,0.702,0.572,6.3e-06,0.104,-6.876,0.321,125.006,0.552
Avalanche,262013,2.97e-05,0.426,0.934,0.0089,0.113,-4.063,0.0685,160.077,0.285
Pero Asi,114458,0.687,0.812,0.225,0.615,0.078,-12.284,0.334,83.985,0.672
I Wish I Missed My Ex,205263,0.319,0.68,0.62,1.14e-06,0.158,-5.117,0.0607,95.078,0.537
Piece Of My Heart,266240,0.406,0.429,0.665,0.00011,0.409,-9.681,0.14,160.499,0.543
Twistin' the Night Away,162173,0.643,0.397,0.911,0.0,0.284,-3.664,0.055,160.347,0.867
A Message to You and Myself,206393,0.965,0.737,0.201,0.24,0.101,-15.463,0.0787,119.993,0.158
To Be You,168414,0.177,0.603,0.617,0.468,0.188,-6.89,0.0709,136.066,0.229
Would I Lie To You - Radio Edit,197647,0.00718,0.671,0.826,0.0,0.631,-5.766,0.309,123.986,0.774
blue Mountain ridge,222240,0.41,0.571,0.473,0.331,0.457,-12.283,0.0759,146.052,0.202
Great American Novel,234450,0.918,0.347,0.161,0.000377,0.145,-10.845,0.0307,131.341,0.0809
Ophelia,160097,0.613,0.664,0.573,0.000363,0.0857,-6.519,0.0277,76.023,0.566
Entre La Espada y La Pared,262079,0.302,0.782,0.726,2.74e-06,0.0664,-4.752,0.0363,156.148,0.945
Matchstick,263711,0.014,0.439,0.912,0.0897,0.115,-5.359,0.0951,157.662,0.243
Reverse,192026,0.0767,0.628,0.713,0.00029,0.106,-5.139,0.0432,140.026,0.334
One Flow,165459,0.0166,0.595,0.919,0.0,0.0996,-4.754,0.364,174.239,0.495
Intentalo Tu,245253,0.203,0.855,0.695,0.00208,0.29,-5.595,0.0367,132.188,0.615
The Sesh,218772,0.0232,0.723,0.952,0.0,0.451,-2.559,0.0828,126.002,0.673
Nothing's Gonna Stop Us Now,270333,0.0298,0.643,0.801,0.0,0.0719,-4.921,0.0228,95.988,0.534
Forrest Gump,222133,0.516,0.888,0.712,0.0,0.0715,-5.327,0.275,109.004,0.847
I See Fire,291718,0.7,0.418,0.334,0.0,0.29,-7.38,0.0318,76.075,0.229
Gone,194594,0.193,0.687,0.774,1.28e-06,0.102,-3.851,0.0448,148.05,0.763
N.Y. State of Mind,292573,0.0326,0.707,0.787,0.0,0.15,-9.926,0.229,84.409,0.888
Talkin' All That Jazz,288053,0.00096,0.83,0.817,0.000677,0.112,-6.539,0.077,107.908,0.622
Dancing On My Own,260004,0.839,0.686,0.172,1.81e-05,0.0793,-8.722,0.0329,112.655,0.197
Pops,159786,0.171,0.708,0.721,4.57e-05,0.407,-5.96,0.231,160.061,0.653
Sigamos Bailando,189160,0.0297,0.724,0.865,0.0,0.0499,-2.945,0.0376,108.03,0.594
Gasoline,279333,0.000272,0.379,0.716,0.00123,0.0786,-4.312,0.0326,92.721,0.239
Into The Valley,199466,1.2e-05,0.332,0.707,0.00612,0.11,-12.698,0.0361,144.815,0.652
What I Like,204223,0.0384,0.688,0.725,0.0,0.289,-7.005,0.042,155.95,0.752
mellow 2.0,92567,0.0413,0.711,0.386,0.906,0.175,-7.718,0.0775,82.984,0.672
Volverás,257160,0.741,0.586,0.468,0.000395,0.13,-7.538,0.0255,91.056,0.391
I See Light In You (feat. Faye Medeson),166867,0.0324,0.636,0.908,0.00309,0.0883,-3.01,0.0591,127.994,0.353
Forastero,266973,0.11,0.639,0.697,5.62e-06,0.189,-4.557,0.143,173.889,0.332
Waterboy,189029,0.0148,0.765,0.43,0.973,0.199,-12.244,0.239,140.049,0.135
Svoboda - Ya Khoya Ya Khoya,174193,0.285,0.808,0.564,0.0,0.109,-10.103,0.344,123.917,0.757
Colors,176796,0.146,0.8,0.794,0.0,0.128,-5.551,0.23,92.05,0.438
Kiss N Tell,207653,0.00236,0.754,0.7,6.47e-05,0.214,-3.815,0.102,144.02,0.96
Mr. Brightside,222586,0.00108,0.33,0.936,0.0,0.0926,-3.66,0.0917,148.112,0.234
Patricia,128360,0.188,0.541,0.676,0.803,0.123,-7.988,0.135,76.231,0.911
Donde Estas Corazon,231693,0.0635,0.743,0.78,0.0,0.126,-9.212,0.0722,109.044,0.597
I Don't Know About You,207933,0.601,0.594,0.808,0.0,0.119,-5.749,0.0615,144.028,0.73
Up On The Roof,155053,0.755,0.584,0.489,0.0,0.133,-6.182,0.0277,121.891,0.777
Oh No,164834,0.315,0.558,0.884,0.00633,0.13,-3.836,0.0319,139.476,0.653
Almost Love,212371,0.111,0.81,0.759,4.73e-06,0.0919,-3.029,0.0376,104.993,0.615
Good Lovin' (Makes It Right),150146,0.726,0.669,0.357,0.0,0.113,-12.176,0.0338,86.147,0.77
Leave Me Now,195733,0.0333,0.604,0.693,0.923,0.2,-6.493,0.0569,102.987,0.181
"Part One - Hey, No Pressure",394200,0.11,0.434,0.748,0.000273,0.102,-7.707,0.0522,151.265,0.703
Up To Something,152792,0.219,0.798,0.714,2.85e-06,0.167,-5.54,0.113,113.928,0.449
LMK_WHAT’S REALLY GOOD REMIX_ FEAT_PRINCESS NOKIA_JUNGLEPUSSY_CUPCAKKE_MS. BOOGIE_100 BPM,320833,0.0374,0.727,0.623,0.0,0.0896,-6.028,0.0512,99.982,0.224
Come Softly To Me,144933,0.93,0.601,0.095,0.000285,0.116,-18.478,0.0374,122.975,0.672
Morning,206080,0.563,0.468,0.438,0.0,0.181,-8.227,0.0697,108.367,0.344
BAE,206566,0.0125,0.735,0.92,0.0,0.159,-1.461,0.0754,117.959,0.793
TELL ME YXU LXVE ME,150093,0.000683,0.173,0.958,1.3e-05,0.774,-1.841,0.116,95.219,0.204
Soul Addiction,209266,0.00125,0.243,0.934,0.0,0.317,-4.468,0.434,197.86,0.267
Run It!,229866,0.0246,0.85,0.482,0.0,0.387,-6.684,0.102,100.957,0.217
SOMEONE,206287,0.533,0.648,0.623,0.0,0.158,-5.922,0.0683,104.0,0.533
Tu Traición,214293,0.193,0.734,0.66,0.000546,0.102,-9.166,0.0361,84.58,0.931
Lost,238626,0.00899,0.584,0.81,0.00104,0.0789,-6.308,0.0308,87.094,0.865
The Bridge Is Over,204601,0.0173,0.822,0.447,0.0,0.0643,-9.836,0.448,179.837,0.556
Riptide,204280,0.431,0.484,0.731,0.0,0.151,-6.694,0.0379,101.654,0.51
Arde Santiago,206626,0.0376,0.738,0.724,0.0804,0.251,-6.467,0.0441,119.986,0.807
Hong Kong Garden,175906,0.000642,0.614,0.721,0.0817,0.167,-8.962,0.0322,146.629,0.708
Los Rodriguez,251160,0.671,0.575,0.659,0.000206,0.0349,-5.904,0.0519,102.809,0.708
Dirrty (feat. Redman),298853,0.107,0.64,0.889,0.0,0.339,-3.073,0.322,99.931,0.436
Air Castles - Original Mix,266874,0.0115,0.551,0.749,0.816,0.36,-4.683,0.0437,175.972,0.19
El Negro Esta Cocinando,328253,0.111,0.632,0.963,7.05e-05,0.373,-4.467,0.0701,108.088,0.906
Your Girl,232642,0.039,0.553,0.564,0.0,0.318,-7.072,0.0418,149.953,0.31
